,hotel,cidade,preço,checkin,checkout,dist_centro,dist_praia,avaliacao,qtnd_avaliacoes,data_extracao
15868,quintal293,Recife,1386,2025-07-08,2025-07-15,0.4,2.2,9.9,9.0,2024-6-6
15869,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-07-08,2025-07-15,1.0,,6.6,21.0,2024-6-6
15870,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,1597,2025-07-08,2025-07-15,10.2,0.1,8.3,10.0,2024-6-6
15871,Apartamento bem localizado prox. à praia,Recife,714,2025-07-08,2025-07-15,7.5,0.25,,,2024-6-6
15872,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-07-08,2025-07-15,6.6,,10.0,2.0,2024-6-6
15873,Casa da Esquina Pousada,Recife,532,2025-07-08,2025-07-15,9.4,1.1,6.7,930.0,2024-6-6
15874,APARTAMENTO NO MELHOR DE BOA VIAGEM,Recife,991,2025-07-08,2025-07-15,9.0,0.9,10.0,1.0,2024-6-6
15875,Apartamento três quartos no centro do Recife,Recife,809,2025-07-08,2025-07-15,0.2,,9.0,1.0,2024-6-6
15876,Casa do Meio Pousada,Recife,580,2025-07-08,2025-07-15,9.4,1.1,6.7,704.0,2024-6-6
15877,STAY POUSADA,Recife,956,2025-07-08,2025-07-15,1.4,,6.9,56.0,2024-6-6
15878,Casa perto do Centro de Convenções,Recife,762,2025-07-08,2025-07-15,3.3,,10.0,1.0,2024-6-6
15879,Studio 51 residence,Recife,790,2025-07-08,2025-07-15,15.5,0.1,7.9,398.0,2024-6-6
15880,Aram Beach Boa Viagem,Recife,2146,2025-07-08,2025-07-15,8.2,0.1,7.6,3643.0,2024-6-6
15881,Moradia dos sonhos 30 m da praia,Recife,1180,2025-07-08,2025-07-15,7.9,,,,2024-6-6
15882,Espaço inteiro a beira mar,Recife,1428,2025-07-08,2025-07-15,7.0,,,,2024-6-6
15883,Apto em boa viagem novo e lindo,Recife,1386,2025-07-08,2025-07-15,10.0,,10.0,3.0,2024-6-6
15884,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-07-08,2025-07-15,0.45,2.9,10.0,2.0,2024-6-6
15885,BlubellaRecife,Recife,857,2025-07-08,2025-07-15,7.7,,,,2024-6-6
15886,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-07-08,2025-07-15,6.8,,10.0,1.0,2024-6-6
15887,Flat Beira Mar Beach Class,Recife,1747,2025-07-08,2025-07-15,4.3,0.1,6.8,4.0,2024-6-6
15888,Apartamento aconchegante no centro,Recife,876,2025-07-08,2025-07-15,0.3,,,,2024-6-6
15889,Apt aconchegante e central,Recife,643,2025-07-08,2025-07-15,1.4,,,,2024-6-6
15890,Apartamento em Boa Viagem,Recife,2100,2025-07-08,2025-07-15,9.0,0.5,7.7,6.0,2024-6-6
15891,Flat Vista Mar em Boa Viagem,Recife,838,2025-07-08,2025-07-15,4.7,,,,2024-6-6
15892,03 Flat Golden Home Boa Viagem,Recife,1134,2025-07-08,2025-07-15,6.2,,10.0,1.0,2024-6-6
15893,Motel Tijuca,Recife,686,2025-07-08,2025-07-15,16.5,,,,2024-6-6
15894,Apartamento Lagoa do Araçá,Recife,669,2025-07-08,2025-07-15,5.2,,,,2024-6-6
15895,Apartamento em boa viagem,Recife,1785,2025-07-08,2025-07-15,7.9,1.1,9.4,38.0,2024-6-6
15896,Charmoso e Aconchegante,Recife,1960,2025-07-08,2025-07-15,7.3,0.5,9.5,24.0,2024-6-6
15897,BAIA DE MESQUITA,Recife,1260,2025-07-08,2025-07-15,6.0,,,,2024-6-6
15898,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-07-08,2025-07-15,19.5,0.0,9.4,26.0,2024-6-6
15899,Eclipse Motel,Recife,774,2025-07-08,2025-07-15,6.5,,6.1,14.0,2024-6-6
15900,Apartamento no Derby,Recife,1575,2025-07-08,2025-07-15,1.6,,,,2024-6-6
15901,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-07-08,2025-07-15,1.9,,10.0,1.0,2024-6-6
15902,Flat completo e aconchegante,Recife,1114,2025-07-08,2025-07-15,4.0,,10.0,1.0,2024-6-6
15903,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-07-08,2025-07-15,7.0,,,,2024-6-6
15904,Flat 1402 - PortoMar Home Club,Recife,1470,2025-07-08,2025-07-15,9.6,,,,2024-6-6
15905,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-07-08,2025-07-15,4.5,,,,2024-6-6
15906,Studio D'Roma em Boa Viagem,Recife,1260,2025-07-08,2025-07-15,7.7,0.6,8.5,2.0,2024-6-6
15907,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-07-08,2025-07-15,4.5,,,,2024-6-6
15908,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-07-08,2025-07-15,8.6,,,,2024-6-6
15909,flat 403 Av boa viagem,Recife,714,2025-07-08,2025-07-15,5.7,,,,2024-6-6
15910,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-07-08,2025-07-15,4.3,,10.0,1.0,2024-6-6
15911,Flat Mar Azul e Sol Dourado,Recife,1428,2025-07-08,2025-07-15,13.6,0.0,,,2024-6-6
15912,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1003,2025-07-08,2025-07-15,14.3,0.0,5.0,2.0,2024-6-6
15913,Apartamento mobiliado e confortável em candeias,Recife,2741,2025-07-08,2025-07-15,16.8,0.0,9.5,132.0,2024-6-6
15914,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-07-08,2025-07-15,9.3,0.0,,,2024-6-6
15915,Marbelo Pernambuco Hostel,Recife,1637,2025-07-08,2025-07-15,0.4,2.8,8.5,2.0,2024-6-6
15916,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-07-08,2025-07-15,10.9,0.0,,,2024-6-6
15917,Apartamento agradável de dois quartos perto do Aeroporto e Praia de Boa Viagem.,Recife,1779,2025-07-08,2025-07-15,9.6,0.4,10.0,3.0,2024-6-6
15918,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1575,2025-07-08,2025-07-15,10.2,0.5,9.5,2.0,2024-6-6
15919,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-07-08,2025-07-15,19.5,0.0,9.7,6.0,2024-6-6
15920,boa viagem vista mar,Recife,2450,2025-07-08,2025-07-15,8.7,0.35,9.5,21.0,2024-6-6
15921,Casa Aeroporto Pousada,Recife,829,2025-07-08,2025-07-15,9.2,1.6,6.3,504.0,2024-6-6
15922,Flat moderno em Boa viagem - Recife (6º andar),Recife,1666,2025-07-08,2025-07-15,6.4,0.55,9.3,4.0,2024-6-6
15923,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,4016,2025-07-08,2025-07-15,6.6,0.55,8.2,12.0,2024-6-6
15924,Flat Beira Mar Recife - Praia de Piedade,Recife,4480,2025-07-08,2025-07-15,12.6,0.0,9.1,18.0,2024-6-6
15925,O Flat Beira Mar de Piedade,Recife,1680,2025-07-08,2025-07-15,12.5,,,,2024-6-6
15926,Apartamento temporada,Recife,1190,2025-07-08,2025-07-15,14.1,,,,2024-6-6
15927,Apto beira-mar Candeias com 2qts,Recife,990,2025-07-08,2025-07-15,17.9,0.0,,,2024-6-6
15928,Boa viagem vista mar 3qts,Recife,3150,2025-07-08,2025-07-15,8.5,0.45,9.0,5.0,2024-6-6
15929,Flat no Mercure Navegantes,Recife,1097,2025-07-08,2025-07-15,7.0,,,,2024-6-6
15930,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-07-08,2025-07-15,1.2,,,,2024-6-6
15931,Flat em Boa Viagem,Recife,2450,2025-07-08,2025-07-15,6.6,0.4,8.3,3.0,2024-6-6
15932,Paiva home stay,Recife,1339,2025-07-08,2025-07-15,18.9,,,,2024-6-6
15933,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2025-07-08,2025-07-15,5.8,0.25,8.2,5.0,2024-6-6
15934,Cantinho especial de Piedade,Recife,1130,2025-07-08,2025-07-15,15.6,0.95,10.0,1.0,2024-6-6
15935,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-07-08,2025-07-15,2.6,1.4,9.0,1.0,2024-6-6
15936,Flat próximo à UFPE e ao HC,Recife,1400,2025-07-08,2025-07-15,7.5,,,,2024-6-6
15937,Flat #2506 BARRA HOME STAY,Recife,1785,2025-07-08,2025-07-15,19.5,,9.8,5.0,2024-6-6
15938,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2025-07-08,2025-07-15,6.3,2.7,,,2024-6-6
15939,Quartos em apartamento rústico e aconchegante,Recife,840,2025-07-08,2025-07-15,3.2,,,,2024-6-6
15940,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-07-08,2025-07-15,6.4,0.55,9.3,14.0,2024-6-6
15941,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-07-08,2025-07-15,6.4,1.5,10.0,2.0,2024-6-6
15942,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-07-08,2025-07-15,7.5,,,,2024-6-6
15943,Pousada Shalom,Recife,1190,2025-07-08,2025-07-15,4.8,,,,2024-6-6
15944,Estadia em Boa viagem Recife,Recife,1487,2025-07-08,2025-07-15,7.7,,10.0,1.0,2024-6-6
15945,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-07-08,2025-07-15,4.5,,,,2024-6-6
15946,Edf: rubi,Recife,2678,2025-07-08,2025-07-15,1.5,,10.0,2.0,2024-6-6
15947,Aurora Recife Hostel,Recife,1176,2025-07-08,2025-07-15,1.1,,,,2024-6-6
15948,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,2685,2025-07-08,2025-07-15,6.2,0.8,9.3,3.0,2024-6-6
15949,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-07-08,2025-07-15,3.1,,10.0,1.0,2024-6-6
15950,Lindo apartamento em Recife,Recife,1017,2025-07-08,2025-07-15,3.6,,1.0,2.0,2024-6-6
15951,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-07-08,2025-07-15,12.6,0.0,,,2024-6-6
15952,Cosy Madison vista ao Mar,Recife,1372,2025-07-08,2025-07-15,9.7,0.0,,,2024-6-6
15953,Bugan Paiva/ Home stay,Recife,1455,2025-07-08,2025-07-15,19.6,,,,2024-6-6
15954,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-07-08,2025-07-15,7.2,,,,2024-6-6
15955,Pousada pirata,Recife,1008,2025-07-08,2025-07-15,18.7,,,,2024-6-6
15956,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-07-08,2025-07-15,12.2,0.5,,,2024-6-6
15957,Kitnet recife carnaval 2024,Recife,1487,2025-07-08,2025-07-15,6.3,2.7,4.0,1.0,2024-6-6
15958,Flat Super Luxo - Boa Viagem,Recife,3010,2025-07-08,2025-07-15,6.4,0.55,,,2024-6-6
15959,Apartamento Boa Viagem,Recife,2836,2025-07-08,2025-07-15,8.1,,,,2024-6-6
15960,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-07-08,2025-07-15,14.8,,,,2024-6-6
15961,Pousada pirata,Recife,1476,2025-07-08,2025-07-15,18.7,,,,2024-6-6
15962,Lindo Apartamento Av. Boa Viagem. 2Qts. Cozinha completa,Recife,3479,2025-07-08,2025-07-15,4.0,0.1,10.0,1.0,2024-6-6
15963,Flat em Boa Viagem,Recife,4760,2025-07-08,2025-07-15,9.9,0.8,,,2024-6-6
15964,EDF: RUBI 184,Recife,4123,2025-07-08,2025-07-15,1.5,,8.0,1.0,2024-6-6
15965,Flat boa viagem 1,Recife,3749,2025-07-08,2025-07-15,7.8,0.65,7.0,1.0,2024-6-6
15966,Seu lugar no Carnaval do Recife!,Recife,4788,2025-07-08,2025-07-15,0.45,2.1,,,2024-6-6
15967,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2025-07-08,2025-07-15,14.8,0.0,,,2024-6-6
15968,Flat em Boa Viagem,Recife,4760,2025-07-08,2025-07-15,9.9,0.8,,,2024-6-6
15969,Conforto e Localização,Recife,2142,2025-07-08,2025-07-15,8.9,,4.0,1.0,2024-6-6
15970,Atlantic Hall,Recife,3273,2025-07-08,2025-07-15,16.8,0.15,,,2024-6-6
15971,Boa Viagem Piedade Beach,Recife,2345,2025-07-08,2025-07-15,14.8,0.0,,,2024-6-6
15972,Apt só para Carnaval no mês de fevereiro do 10 até 14 só temporada,Recife,3724,2025-07-08,2025-07-15,0.4,2.8,,,2024-6-6
15973,Radisson Hotel ap 801,Recife,10115,2025-07-08,2025-07-15,5.7,0.15,,,2024-6-6
15974,Apt candeias,Recife,1714,2025-07-08,2025-07-15,16.7,0.55,,,2024-6-6
15975,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2025-07-08,2025-07-15,3.1,,1.0,2.0,2024-6-6
15976,Apto 3/4 Mobiliado em Recife Cond. CLUBE,Recife,5950,2025-07-08,2025-07-15,6.5,1.8,,,2024-6-6
15977,Apto Carnaval 2024 Ed Camilla,Recife,5600,2025-07-08,2025-07-15,4.8,,,,2024-6-6
15978,Edf: RUBI,Recife,4284,2025-07-08,2025-07-15,1.5,,,,2024-6-6
15979,BV Paradiso,Recife,10064,2025-07-08,2025-07-15,5.6,0.0,10.0,1.0,2024-6-6
15980,Flat Beira Mar,Recife,14000,2025-07-08,2025-07-15,4.1,0.0,,,2024-6-6
15981,Mercure Navegantes Recife Hotel,Recife,2419,2025-07-08,2025-07-15,7.0,,10.0,1.0,2024-6-6
15982,Apduplex,Recife,13388,2025-07-08,2025-07-15,8.5,0.15,,,2024-6-6
15983,APTO mobiliado Candeias JBO/PE,Recife,619,2025-07-08,2025-07-15,18.1,1.2,8.0,1.0,2024-6-6
15984,Quarto Litoral Sul,Recife,1418,2025-07-08,2025-07-15,4.5,0.15,1.0,1.0,2024-6-6
15985,Apart Hotel Marinas Tamandaré,Recife,958,2025-07-08,2025-07-15,4.8,,1.0,1.0,2024-6-6
15986,flatpaivahome bugan paiva,Recife,1886,2025-07-08,2025-07-15,19.6,0.7,,,2024-6-6
15987,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-07-08,2025-07-15,15.0,,,,2024-6-6
15988,Apt novíssimo Tamarineira,Recife,3150,2025-07-08,2025-07-15,4.1,,10.0,4.0,2024-6-6
15989,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2065,2025-07-08,2025-07-15,19.4,0.6,9.0,2.0,2024-6-6
15990,Flat no melhor lugar de boa viagem,Recife,4543,2025-07-08,2025-07-15,4.5,0.2,10.0,1.0,2024-6-6
15991,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2862,2025-07-08,2025-07-15,16.6,0.5,7.0,1.0,2024-6-6
15992,Hostel da Socorro,Recife,2835,2025-07-08,2025-07-15,9.0,0.9,1.0,1.0,2024-6-6
15993,Aconchego Boa Viagem,Recife,4032,2025-07-08,2025-07-15,8.4,,,,2024-6-6
15994,Casa para Carnaval,Recife,16380,2025-07-08,2025-07-15,5.6,,,,2024-6-6
15995,Cond Clube em Piedade noCarnaval,Recife,11246,2025-07-08,2025-07-15,15.7,1.0,,,2024-6-6
15996,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-07-15,2025-07-22,1.2,,9.7,36.0,2024-6-6
15997,Veja o mar no silêncio do centro! Hospede-se no quarto,Recife,428,2025-07-15,2025-07-22,0.2,2.5,8.3,3.0,2024-6-6
15998,Lindo APT Cinza à 50m do mar - Praia de Boa Viagem,Recife,838,2025-07-15,2025-07-22,5.8,,10.0,1.0,2024-6-6
15999,Lindo APT Azul a 50 metros do mar - Praia de Boa Viagem,Recife,750,2025-07-15,2025-07-22,5.8,,10.0,5.0,2024-6-6
16000,Flat aconchegante em Boa Viagem,Recife,803,2025-07-15,2025-07-22,4.7,0.0,,,2024-6-6
16001,Hotel Fit transamérica,Recife,1021,2025-07-15,2025-07-22,7.0,,9.3,4.0,2024-6-6
16002,Transamerica Fit Recife,Recife,2264,2025-07-15,2025-07-22,7.0,0.65,8.3,5177.0,2024-6-6
16003,Dublê Hotel - The Original,Recife,1558,2025-07-15,2025-07-22,6.5,0.15,7.7,1160.0,2024-6-6
16004,BEIRA MAR- FLAT EXECUTIVE,Recife,1695,2025-07-15,2025-07-22,4.2,0.0,9.2,67.0,2024-6-6
16005,Hotel Dan Inn Mar Piedade - Grande Recife,Recife,2023,2025-07-15,2025-07-22,13.7,0.0,7.8,2778.0,2024-6-6
16006,Duplex,Recife,714,2025-07-15,2025-07-22,0.7,,9.4,7.0,2024-6-6
16007,Casa Recife Pousada,Recife,468,2025-07-15,2025-07-22,8.2,1.1,7.1,602.0,2024-6-6
16008,Qto Duplo próximo ao Shopping Recife,Recife,625,2025-07-15,2025-07-22,8.1,,10.0,3.0,2024-6-6
16009,Roomo Praia de Boa Viagem Residencial,Recife,2478,2025-07-15,2025-07-22,8.7,0.35,8.1,1169.0,2024-6-6
16010,Beira-mar Boa Viagem - Costa Vicentina by Bnb Flex,Recife,1575,2025-07-15,2025-07-22,10.2,0.5,8.5,873.0,2024-6-6
16011,Flat mobiliado na rua da Aurora,Recife,809,2025-07-15,2025-07-22,0.45,,7.2,5.0,2024-6-6
16012,Flat Beach Class Executive,Recife,1066,2025-07-15,2025-07-22,4.3,0.0,10.0,1.0,2024-6-6
16013,Apartamento em Recife,Recife,893,2025-07-15,2025-07-22,6.8,,10.0,3.0,2024-6-6
16014,Marante Executive Hotel,Recife,2262,2025-07-15,2025-07-22,4.4,0.4,8.8,3119.0,2024-6-6
16015,Studio com varanda - Melhor localização do Arruda,Recife,682,2025-07-15,2025-07-22,3.6,,9.0,1.0,2024-6-6
16016,Transamerica Prestige Recife - Boa Viagem,Recife,3052,2025-07-15,2025-07-22,4.3,0.0,8.4,1557.0,2024-6-6
16017,Aconchegante Flat na Orla,Recife,916,2025-07-15,2025-07-22,14.2,0.0,8.0,175.0,2024-6-6
16018,Flat Premium Recife-Ilha do leite,Recife,1045,2025-07-15,2025-07-22,1.7,,9.0,8.0,2024-6-6
16019,Apartamento Flat em Boa Viagem,Recife,1178,2025-07-15,2025-07-22,6.5,,9.8,9.0,2024-6-6
16020,Hotel Golden Park Recife Boa Viagem,Recife,2480,2025-07-15,2025-07-22,9.3,0.0,7.5,2655.0,2024-6-6
16021,Oxen Hostel 2024,Recife,226,2025-07-15,2025-07-22,0.45,,6.2,6.0,2024-6-6
16022,Hotel Pousada Casa Grande,Recife,1190,2025-07-15,2025-07-22,11.5,,8.0,2.0,2024-6-6
16023,Lindo apartamento a 350m do mar!,Recife,857,2025-07-15,2025-07-22,14.1,,10.0,2.0,2024-6-6
16024,Hotel Euro Suíte Recife Boa Viagem,Recife,3599,2025-07-15,2025-07-22,8.1,0.5,7.8,3102.0,2024-6-6
16025,Loft Portal Beach,Recife,714,2025-07-15,2025-07-22,3.6,0.25,7.3,3.0,2024-6-6
16026,Flat em Boa Viagem 100% Equipado,Recife,1666,2025-07-15,2025-07-22,6.4,0.55,9.9,30.0,2024-6-6
16027,NovoHotell Recife,Recife,2651,2025-07-15,2025-07-22,1.5,,8.1,3695.0,2024-6-6
16028,Hotel Nacional Inn Recife Aeroporto,Recife,2164,2025-07-15,2025-07-22,8.0,1.2,7.1,1622.0,2024-6-6
16029,Flat Luxury Chelsea frente ao Dona Lindu,Recife,1774,2025-07-15,2025-07-22,9.7,,8.0,4.0,2024-6-6
16030,Ap próx shopping aeroporto,Recife,714,2025-07-15,2025-07-22,7.3,1.7,7.9,18.0,2024-6-6
16031,Espaço jeito de casa.,Recife,756,2025-07-15,2025-07-22,6.3,0.35,9.7,3.0,2024-6-6
16032,Fity Hotel,Recife,3465,2025-07-15,2025-07-22,7.3,0.25,8.7,3792.0,2024-6-6
16033,Sonho dos golfinhos,Recife,739,2025-07-15,2025-07-22,38.9,1.1,9.4,14.0,2024-6-6
16034,Pousada Solar do Lazer,Recife,268,2025-07-15,2025-07-22,0.5,,6.0,3.0,2024-6-6
16035,My House Boa Viagem,Recife,1418,2025-07-15,2025-07-22,7.9,,,,2024-6-6
16036,Hostel Recife,Recife,230,2025-07-15,2025-07-22,0.45,,,,2024-6-6
16037,Duplex,Recife,714,2025-07-15,2025-07-22,0.7,,,,2024-6-6
16038,Aconchegante ótima localização e vista para o mar,Recife,1922,2025-07-15,2025-07-22,0.3,2.6,8.3,9.0,2024-6-6
16039,Apartamento próximo ao aeroporto e praia,Recife,809,2025-07-15,2025-07-22,9.0,0.9,5.3,3.0,2024-6-6
16040,Flat do lado Shopping Boa Vista,Recife,809,2025-07-15,2025-07-22,0.7,,1.0,1.0,2024-6-6
16041,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-07-15,2025-07-22,1.0,,6.6,21.0,2024-6-6
16042,quintal293,Recife,1386,2025-07-15,2025-07-22,0.4,2.2,9.9,9.0,2024-6-6
16043,Flats de Luxo by BnbFlex - Costa Vicentina,Recife,1597,2025-07-15,2025-07-22,10.2,0.1,8.3,10.0,2024-6-6
16044,Flat Refugio! Vista deslumbrante! Frente-mar,Recife,1008,2025-07-15,2025-07-22,14.3,0.0,8.2,5.0,2024-6-6
16045,Apartamento bem localizado prox. à praia,Recife,714,2025-07-15,2025-07-22,7.5,0.25,,,2024-6-6
16046,Apartamento três quartos no centro do Recife,Recife,809,2025-07-15,2025-07-22,0.2,,9.0,1.0,2024-6-6
16047,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-07-15,2025-07-22,6.6,,10.0,2.0,2024-6-6
16048,Casa da Esquina Pousada,Recife,532,2025-07-15,2025-07-22,9.4,1.1,6.7,930.0,2024-6-6
16049,APARTAMENTO NO MELHOR DE BOA VIAGEM,Recife,991,2025-07-15,2025-07-22,9.0,0.9,10.0,1.0,2024-6-6
16050,Casa perto do Centro de Convenções,Recife,762,2025-07-15,2025-07-22,3.3,,10.0,1.0,2024-6-6
16051,STAY POUSADA,Recife,956,2025-07-15,2025-07-22,1.4,,6.9,56.0,2024-6-6
16052,Studio 51 residence,Recife,790,2025-07-15,2025-07-22,15.5,0.1,7.9,398.0,2024-6-6
16053,Casa do Meio Pousada,Recife,580,2025-07-15,2025-07-22,9.4,1.1,6.7,704.0,2024-6-6
16054,Moradia dos sonhos 30 m da praia,Recife,1180,2025-07-15,2025-07-22,7.9,,,,2024-6-6
16055,Espaço inteiro a beira mar,Recife,1428,2025-07-15,2025-07-22,7.0,,,,2024-6-6
16056,Aram Beach Boa Viagem,Recife,2146,2025-07-15,2025-07-22,8.2,0.1,7.6,3643.0,2024-6-6
16057,Apto em boa viagem novo e lindo,Recife,1386,2025-07-15,2025-07-22,10.0,,10.0,3.0,2024-6-6
16058,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-07-15,2025-07-22,0.45,2.9,10.0,2.0,2024-6-6
16059,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-07-15,2025-07-22,6.8,,10.0,1.0,2024-6-6
16060,BlubellaRecife,Recife,857,2025-07-15,2025-07-22,7.7,,,,2024-6-6
16061,Flat Beira Mar Beach Class,Recife,1747,2025-07-15,2025-07-22,4.3,0.1,6.8,4.0,2024-6-6
16062,Apartamento aconchegante no centro,Recife,876,2025-07-15,2025-07-22,0.3,,,,2024-6-6
16063,03 Flat Golden Home Boa Viagem,Recife,1134,2025-07-15,2025-07-22,6.2,,10.0,1.0,2024-6-6
16064,Motel Tijuca,Recife,686,2025-07-15,2025-07-22,16.5,,,,2024-6-6
16065,Flat Vista Mar em Boa Viagem,Recife,838,2025-07-15,2025-07-22,4.7,,,,2024-6-6
16066,Apartamento em Boa Viagem,Recife,2100,2025-07-15,2025-07-22,9.0,0.5,7.7,6.0,2024-6-6
16067,Apt aconchegante e central,Recife,643,2025-07-15,2025-07-22,1.4,,,,2024-6-6
16068,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-07-15,2025-07-22,10.2,,,,2024-6-6
16069,Apartamento em boa viagem,Recife,1785,2025-07-15,2025-07-22,7.9,1.1,9.4,38.0,2024-6-6
16070,BAIA DE MESQUITA,Recife,1260,2025-07-15,2025-07-22,6.0,,,,2024-6-6
16071,Charmoso e Aconchegante,Recife,1960,2025-07-15,2025-07-22,7.3,0.5,9.5,24.0,2024-6-6
16072,Eclipse Motel,Recife,774,2025-07-15,2025-07-22,6.5,,6.1,14.0,2024-6-6
16073,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-07-15,2025-07-22,19.5,0.0,9.4,26.0,2024-6-6
16074,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-07-15,2025-07-22,1.9,,10.0,1.0,2024-6-6
16075,Apartamento no Derby,Recife,1575,2025-07-15,2025-07-22,1.6,,,,2024-6-6
16076,Flat completo e aconchegante,Recife,1114,2025-07-15,2025-07-22,4.0,,10.0,1.0,2024-6-6
16077,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-07-15,2025-07-22,7.0,,,,2024-6-6
16078,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-07-15,2025-07-22,4.5,,,,2024-6-6
16079,Recife Praia Classic,Recife,942,2025-07-15,2025-07-22,19.7,,10.0,1.0,2024-6-6
16080,Studio D'Roma em Boa Viagem,Recife,1260,2025-07-15,2025-07-22,7.7,0.6,8.5,2.0,2024-6-6
16081,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-07-15,2025-07-22,4.5,,,,2024-6-6
16082,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-07-15,2025-07-22,8.6,,,,2024-6-6
16083,Flat Mar Azul e Sol Dourado,Recife,1428,2025-07-15,2025-07-22,13.6,0.0,,,2024-6-6
16084,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-07-15,2025-07-22,4.3,,10.0,1.0,2024-6-6
16085,flat 403 Av boa viagem,Recife,714,2025-07-15,2025-07-22,5.7,,,,2024-6-6
16086,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1003,2025-07-15,2025-07-22,14.3,0.0,5.0,2.0,2024-6-6
16087,Flat 1402 - PortoMar Home Club,Recife,1470,2025-07-15,2025-07-22,9.6,,,,2024-6-6
16088,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-07-15,2025-07-22,10.9,0.0,,,2024-6-6
16089,Apartamento mobiliado e confortável em candeias,Recife,2741,2025-07-15,2025-07-22,16.8,0.0,9.5,132.0,2024-6-6
16090,Marbelo Pernambuco Hostel,Recife,1637,2025-07-15,2025-07-22,0.4,2.8,8.5,2.0,2024-6-6
16091,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-07-15,2025-07-22,9.3,0.0,,,2024-6-6
16092,Apartamento agradável de dois quartos perto do Aeroporto e Praia de Boa Viagem.,Recife,1779,2025-07-15,2025-07-22,9.6,0.4,10.0,3.0,2024-6-6
