,hotel,cidade,preço,checkin,checkout,dist_centro,avaliacao,qtnd_avaliacoes,data_extracao,tem_feriado,nome_feriado,mes_checkin,log_price,price_category,season,norm_price
4273,Apart Hotel Beach Class HÔM - 1902,Recife,1618,2025-06-15,2025-06-22,6.6,10.000000000000002,2.0,2024-6-6,False, ,6,3.2089785172762535,Médio,Inverno,0.1060320452403393
4274,quintal293,Recife,1386,2025-06-15,2025-06-22,0.4,9.900000000000002,9.0,2024-6-6,False, ,6,3.141763230275788,Baixo,Inverno,0.08781024191014766
4275,Flat Refugio! Vista deslumbrante! Frente-mar,Recife,1008,2025-06-15,2025-06-22,14.3,8.2,5.0,2024-6-6,False, ,6,3.0034605321095067,Econômico,Inverno,0.05812126924285266
4276,APARTAMENTO NO MELHOR DE BOA VIAGEM,Recife,991,2025-06-15,2025-06-22,9.0,10.000000000000002,1.0,2024-6-6,False, ,6,2.9960736544852753,Econômico,Inverno,0.05678605089538172
4277,Casa perto do Centro de Convenções,Recife,762,2025-06-15,2025-06-22,3.3,10.000000000000002,1.0,2024-6-6,False, ,6,2.8819549713396007,Econômico,Inverno,0.03879987433239082
4278,Apartamento bem localizado prox. à praia,Recife,714,2025-06-15,2025-06-22,7.5,9.70000029775772,5.861587802967624,2024-6-6,False, ,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4279,Studio 51 residence,Recife,790,2025-06-15,2025-06-22,15.5,7.9,398.0,2024-6-6,False, ,6,2.8976270912904414,Econômico,Inverno,0.0409990574929312
4280,Apto em boa viagem novo e lindo,Recife,1386,2025-06-15,2025-06-22,10.0,10.000000000000002,3.0,2024-6-6,False, ,6,3.141763230275788,Baixo,Inverno,0.08781024191014766
4281,Pousada Solar do Lazer,Recife,268,2025-06-15,2025-06-22,0.5,6.000000000000001,3.0,2024-6-6,False, ,6,2.428134794028789,Econômico,Inverno,0.0
4282,Espaço inteiro a beira mar,Recife,1428,2025-06-15,2025-06-22,7.0,9.720707269970623,2.8619490649684374,2024-6-6,False, ,6,3.1547282074401557,Baixo,Inverno,0.09110901665095822
4283,Stay Residence - CASA COMPARTILHADA,Recife,504,2025-06-15,2025-06-22,1.0,6.6000000000000005,21.0,2024-6-6,False, ,6,2.7024305364455254,Econômico,Inverno,0.01853597235312598
4284,Flat confortavel,Recife,1224,2025-06-15,2025-06-22,7.9,9.572216560622387,1.0,2024-6-6,False, ,6,3.087781417809542,Baixo,Inverno,0.07508639648130694
4285,Moradia dos sonhos 30 m da praia,Recife,1180,2025-06-15,2025-06-22,7.9,9.02055046499263,167.15661754589314,2024-6-6,False, ,6,3.0718820073061255,Baixo,Inverno,0.07163053722902922
4286,Flat- Boa Viagem- Recife -Pernambuco,Recife,1008,2025-06-15,2025-06-22,6.8,10.000000000000002,1.0,2024-6-6,False, ,6,3.0034605321095067,Econômico,Inverno,0.05812126924285266
4287,Apartamento no Coração de Recife 3 Centro,Recife,961,2025-06-15,2025-06-22,0.45,10.000000000000002,2.0,2024-6-6,False, ,6,2.9827233876685453,Econômico,Inverno,0.054429783223374176
4288,Casa da Esquina Pousada,Recife,532,2025-06-15,2025-06-22,9.4,6.7,930.0,2024-6-6,False, ,6,2.7259116322950483,Econômico,Inverno,0.020735155513666347
4289,Casa do Meio Pousada,Recife,580,2025-06-15,2025-06-22,9.4,6.7,704.0,2024-6-6,False, ,6,2.7634279935629373,Econômico,Inverno,0.024505183788878417
4290,BlubellaRecife,Recife,857,2025-06-15,2025-06-22,7.7,9.791976515361291,3.0,2024-6-6,False, ,6,2.932980821923198,Econômico,Inverno,0.04626138862708137
4291,Flat Beira Mar Beach Class,Recife,1747,2025-06-15,2025-06-22,4.3,6.8,4.0,2024-6-6,False, ,6,3.2422929049829308,Médio,Inverno,0.11616399622997173
4292,Apartamento em Boa Viagem,Recife,2100,2025-06-15,2025-06-22,9.0,7.700000000000001,6.0,2024-6-6,False, ,6,3.322219294733919,Caro,Inverno,0.14388941250392712
4293,Apartamento Lagoa do Araçá,Recife,669,2025-06-15,2025-06-22,5.2,9.864286444547922,7.714274591373008,2024-6-6,False, ,6,2.8254261177678233,Econômico,Inverno,0.031495444549167445
4294,Apartamento aconchegante no centro,Recife,876,2025-06-15,2025-06-22,0.3,9.884856623272071,3.287858067463269,2024-6-6,False, ,6,2.9425041061680806,Econômico,Inverno,0.047753691486019476
4295,Flat a 100 metros da praia - Bairro de Boa Viagem,Recife,1001,2025-06-15,2025-06-22,10.2,9.199276460807067,19.065486965786505,2024-6-6,False, ,6,3.000434077479319,Econômico,Inverno,0.057571473452717556
4296,Paiva (Barra Home Stay) Luxuoso - vista incrível 26 andar,Recife,1389,2025-06-15,2025-06-22,19.5,9.4,26.0,2024-6-6,False, ,6,3.1427022457376155,Baixo,Inverno,0.08804586867734841
4297,Apartamento em boa viagem,Recife,1785,2025-06-15,2025-06-22,7.9,9.4,37.99999999999999,2024-6-6,False, ,6,3.251638220448212,Médio,Inverno,0.11914860194784793
4298,03 Flat Golden Home Boa Viagem,Recife,1134,2025-06-15,2025-06-22,6.2,10.000000000000002,1.0,2024-6-6,False, ,6,3.0546130545568877,Baixo,Inverno,0.06801759346528433
4299,Charmoso e Aconchegante,Recife,1960,2025-06-15,2025-06-22,7.3,9.5,24.0,2024-6-6,False, ,6,3.292256071356476,Caro,Inverno,0.13289349670122524
4300,Motel Tijuca,Recife,686,2025-06-15,2025-06-22,16.5,9.300000185464963,97.83896995619541,2024-6-6,False, ,6,2.8363241157067516,Econômico,Inverno,0.032830662896638385
4301,Flat Vista Mar em Boa Viagem,Recife,838,2025-06-15,2025-06-22,4.7,9.800000191537391,24.00000050060909,2024-6-6,False, ,6,2.9232440186302764,Econômico,Inverno,0.04476908576814326
4302,Apt aconchegante e central,Recife,643,2025-06-15,2025-06-22,1.4,10.000000207426975,4.000000069142325,2024-6-6,False, ,6,2.808210972924222,Econômico,Inverno,0.02945334590009425
4303,BAIA DE MESQUITA,Recife,1260,2025-06-15,2025-06-22,6.0,7.600000387020505,3643.0002135649515,2024-6-6,False, ,6,3.100370545117563,Baixo,Inverno,0.077913917687716
4304,Apartamento aconchegante bem localizado,Recife,1762,2025-06-15,2025-06-22,7.0,9.2,5.0,2024-6-6,False, ,6,3.246005904076029,Médio,Inverno,0.11734213006597549
4305,QUARTO ARCO-ÍRES-TRIPLO CONFORTO E PRIVACIDADE- Bairro do Espinheiro -RECIFE- PERNAMBUCO,Recife,714,2025-06-15,2025-06-22,1.9,10.000000000000002,1.0,2024-6-6,False, ,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4306,boa viagem vista mar,Recife,2100,2025-06-15,2025-06-22,8.7,9.5,21.0,2024-6-6,False, ,6,3.322219294733919,Caro,Inverno,0.14388941250392712
4307,Eclipse Motel,Recife,774,2025-06-15,2025-06-22,6.5,6.1000000000000005,14.0,2024-6-6,False, ,6,2.8887409606828927,Econômico,Inverno,0.039742381401193835
4308,Flat completo e aconchegante,Recife,1114,2025-06-15,2025-06-22,4.0,10.000000000000002,1.0,2024-6-6,False, ,6,3.04688519083771,Baixo,Inverno,0.06644674835061264
4309,Apartamento no Derby,Recife,1575,2025-06-15,2025-06-22,1.6,9.32925284285891,2.142712205264951,2024-6-6,False, ,6,3.197280558125619,Médio,Inverno,0.10265472824379517
4310,STAY POUSADA,Recife,798,2025-06-15,2025-06-22,1.4,6.900000000000002,56.0,2024-6-6,False, ,6,2.9020028913507296,Econômico,Inverno,0.04162739553879988
4311,Studio D'Roma em Boa Viagem,Recife,1260,2025-06-15,2025-06-22,7.7,8.5,2.0,2024-6-6,False, ,6,3.100370545117563,Baixo,Inverno,0.077913917687716
4312,Flat Brisa - Hotel Mercure Navegantes,Recife,2375,2025-06-15,2025-06-22,7.0,8.458894091089755,9.45192277543048,2024-6-6,False, ,6,3.3756636139608855,Caro,Inverno,0.1654885328306629
4313,Apartamento 502 de frente para o Mar e Piscina na cobertura,Recife,1680,2025-06-15,2025-06-22,4.5,9.54613235752809,5.328360160438722,2024-6-6,False, ,6,3.225309281725863,Médio,Inverno,0.11090166509582156
4314,Flat na Praia em HOTEL DE LUXO (1001),Recife,1785,2025-06-15,2025-06-22,4.3,10.000000000000002,1.0,2024-6-6,False, ,6,3.251638220448212,Médio,Inverno,0.11914860194784793
4315,Apartamento com vista para o Mar e Piscina na cobertura,Recife,1120,2025-06-15,2025-06-22,4.5,9.699999808581177,5.999999889989183,2024-6-6,False, ,6,3.0492180226701815,Baixo,Inverno,0.06691800188501414
4316,Apartamento agradável de dois quartos perto do Aeroporto e Praia de Boa Viagem.,Recife,1779,2025-06-15,2025-06-22,9.6,10.000000000000002,3.0,2024-6-6,False, ,6,3.250175948083925,Médio,Inverno,0.11867734841344643
4317,Aptº. Beira Mar com Vista Mar.,Recife,2380,2025-06-15,2025-06-22,10.9,9.999999759270313,2.999999946504514,2024-6-6,False, ,6,3.376576957056512,Caro,Inverno,0.1658812441093308
4318,Marbelo Pernambuco Hostel,Recife,1637,2025-06-15,2025-06-22,0.4,8.5,2.0,2024-6-6,False, ,6,3.2140486794119414,Médio,Inverno,0.10752434809927741
4319,Beach Class Boa Viagem - Apartamento em Hotel Transamerica 5 Estrelas Vista para o Mar,Recife,2023,2025-06-15,2025-06-22,4.3,10.000000000000002,1.0,2024-6-6,False, ,6,3.3059958827708047,Caro,Inverno,0.1378416588124411
4320,Apartamento de 2 quartos no melhor de Boa Viagem,Recife,1357,2025-06-15,2025-06-22,8.6,8.999999530820517,1.0,2024-6-6,False, ,6,3.132579847659737,Baixo,Inverno,0.08553251649387371
4321,Flat Navegantes Residence - Mar,Recife,2094,2025-06-15,2025-06-22,7.0,9.7,3.0,2024-6-6,False, ,6,3.3209766773428235,Caro,Inverno,0.14341815896952562
4322,Apartamento mobiliado e confortável em candeias,Recife,2741,2025-06-15,2025-06-22,16.8,9.5,132.0,2024-6-6,False, ,6,3.4379090355394983,Muito Caro,Inverno,0.19423499842915487
4323,Boa viagem vista mar 3qts,Recife,2380,2025-06-15,2025-06-22,8.5,9.0,5.0,2024-6-6,False, ,6,3.376576957056512,Caro,Inverno,0.1658812441093308
4324,Apartamento com Vista Deslumbrante à Beira Mar.,Recife,1339,2025-06-15,2025-06-22,19.5,9.7,6.0,2024-6-6,False, ,6,3.126780577012009,Baixo,Inverno,0.08411875589066918
4325,Flat Pé-na-areia! Um refúgio a Beira-mar! Vista deslumbrante!,Recife,1003,2025-06-15,2025-06-22,14.3,5.000000000000001,2.0,2024-6-6,False, ,6,3.0013009330204183,Econômico,Inverno,0.05772855796418473
4326,Flat - Boa viagem- Recife - Poucos metros da praia,Recife,1575,2025-06-15,2025-06-22,10.2,9.5,2.0,2024-6-6,False, ,6,3.197280558125619,Médio,Inverno,0.10265472824379517
4327,Studio 1401 Praia de Boa Viagem,Recife,1428,2025-06-15,2025-06-22,9.3,7.899999892005529,397.99999378640507,2024-6-6,False, ,6,3.1547282074401557,Baixo,Inverno,0.09110901665095822
4328,Flat moderno em Boa viagem - Recife (6º andar),Recife,1666,2025-06-15,2025-06-22,6.4,9.3,4.0,2024-6-6,False, ,6,3.2216749970707688,Médio,Inverno,0.10980207351555138
4329,Apart hotel c WiFi prox a Praia de Boa Viagem PE,Recife,3429,2025-06-15,2025-06-22,6.6,8.2,12.0,2024-6-6,False, ,6,3.535167485114944,Muito Caro,Inverno,0.24827207037386112
4330,flat 403 Av boa viagem,Recife,714,2025-06-15,2025-06-22,5.7,9.499999933487741,20.999999843500568,2024-6-6,False, ,6,2.8536982117761744,Econômico,Inverno,0.035029846057178765
4331,Casa Aeroporto Pousada,Recife,829,2025-06-15,2025-06-22,9.2,6.3,504.0,2024-6-6,False, ,6,2.9185545305502734,Econômico,Inverno,0.04406220546654099
4332,Flat Beach Class Recife,Recife,1814,2025-06-15,2025-06-22,6.6,10.000000000000002,1.0,2024-6-6,False, ,6,3.2586372827240764,Caro,Inverno,0.1214263273641219
4333,Flat Beira Mar Recife - Praia de Piedade,Recife,4480,2025-06-15,2025-06-22,12.6,9.1,18.0,2024-6-6,False, ,6,3.651278013998144,Muito Caro,Inverno,0.3308199811498586
4334,Apartamento temporada,Recife,1190,2025-06-15,2025-06-22,14.1,9.151998878503807,5.567999305280819,2024-6-6,False, ,6,3.0755469613925306,Baixo,Inverno,0.07241595978636506
4335,Apto com vista para o mar de Boa Viagem,Recife,1330,2025-06-15,2025-06-22,10.0,9.655496276033793,2.6554959881449,2024-6-6,False, ,6,3.123851640967086,Baixo,Inverno,0.08341187558906692
4336,Flat no Mercure Navegantes,Recife,1097,2025-06-15,2025-06-22,7.0,9.999999848981593,1.0,2024-6-6,False, ,6,3.0402066275747113,Baixo,Inverno,0.0651115300031417
4337,Apto beira-mar Candeias com 2qts,Recife,990,2025-06-15,2025-06-22,17.9,8.999999815578391,1.9999999769472985,2024-6-6,False, ,6,2.99563519459755,Econômico,Inverno,0.05670750863964813
4338,O Flat Beira Mar de Piedade,Recife,1680,2025-06-15,2025-06-22,12.5,7.422227002945359,2379.0506014852645,2024-6-6,False, ,6,3.225309281725863,Médio,Inverno,0.11090166509582156
4339,Ótimo Apt de 1qt a 60mts do Consulado EUA,Recife,1546,2025-06-15,2025-06-22,1.2,9.599004828616524,9.3009948007881,2024-6-6,False, ,6,3.189209489582306,Médio,Inverno,0.10037700282752121
4340,Aconchego e Conveniência - Apartamento para 2pessoas a 2min da Praia de Boa viagem - 1 Quarto com Ar-Condicionado - Wi-Fi e Mobilia COMPLETA '' Localização Privilegiada com Custo-Beneficio Imbatível em Recife!'' -Promoção Exclusiva-,Recife,1687,2025-06-15,2025-06-22,5.8,8.2,5.0,2024-6-6,False, ,6,3.2271150825891253,Médio,Inverno,0.11145146088595664
4341,Cantinho especial de Piedade,Recife,1130,2025-06-15,2025-06-22,15.6,10.000000000000002,1.0,2024-6-6,False, ,6,3.0530784434834195,Baixo,Inverno,0.06770342444234999
4342,Flat em Boa Viagem,Recife,2450,2025-06-15,2025-06-22,6.6,8.3,3.0,2024-6-6,False, ,6,3.3891660843645326,Muito Caro,Inverno,0.17137920201068174
4343,Flat #2506 BARRA HOME STAY,Recife,1785,2025-06-15,2025-06-22,19.5,9.800000000000002,5.0,2024-6-6,False, ,6,3.251638220448212,Médio,Inverno,0.11914860194784793
4344,Apartamento e Suítes Mobiliada Climatizada Campo Grande,Recife,1553,2025-06-15,2025-06-22,2.6,9.0,1.0,2024-6-6,False, ,6,3.1911714557285586,Médio,Inverno,0.1009267986176563
4345,Flat próximo à UFPE e ao HC,Recife,1400,2025-06-15,2025-06-22,7.5,9.99999966897219,1.0,2024-6-6,False, ,6,3.146128035678238,Baixo,Inverno,0.08890983349041784
4346,Flora Pousada,Recife,2035,2025-06-15,2025-06-22,0.45,8.3,10.0,2024-6-6,False, ,6,3.3085644135612386,Caro,Inverno,0.13878416588124412
4347,Apart-hotel 2 qts- Imperial Suítes- deluxe- vizinho ao Shopping Recife,Recife,1418,2025-06-15,2025-06-22,7.2,5.5,2.0,2024-6-6,False, ,6,3.151676230847048,Baixo,Inverno,0.09032359409362237
4348,Flat em Boa Viagem Rooftop 470 Conforto e Localização privilegiada,Recife,4536,2025-06-15,2025-06-22,6.4,9.3,14.0,2024-6-6,False, ,6,3.65667304588485,Muito Caro,Inverno,0.33521834747093937
4349,Kitnet 1 quarto com banheiro carnaval recife  condomínio fechado,Recife,1339,2025-06-15,2025-06-22,6.3,2.999999907855876,1.0,2024-6-6,False, ,6,3.126780577012009,Baixo,Inverno,0.08411875589066918
4350,Kitnet com hidromassagem boa viagem,Recife,1151,2025-06-15,2025-06-22,6.1,3.0,1.0,2024-6-6,False, ,6,3.0610753236297916,Baixo,Inverno,0.06935281181275527
4351,Estadia em Boa viagem Recife,Recife,1487,2025-06-15,2025-06-22,7.7,10.000000000000002,1.0,2024-6-6,False, ,6,3.172310968521954,Médio,Inverno,0.09574300973923972
4352,Quartos em apartamento rústico e aconchegante,Recife,840,2025-06-15,2025-06-22,3.2,3.6475568685278654,789.1573139386799,2024-6-6,False, ,6,2.9242792860618816,Econômico,Inverno,0.04492617027961043
4353,Acero'Lar,Recife,357,2025-06-15,2025-06-22,0.5,1.0,1.0,2024-6-6,False, ,6,2.552668216112193,Econômico,Inverno,0.006990260760289035
4354,Apartamento 2 quartos 1km da Praia,Recife,2475,2025-06-15,2025-06-22,6.4,10.000000000000002,2.0,2024-6-6,False, ,6,3.3935752032695876,Muito Caro,Inverno,0.17334275840402136
4355,Casa com piscina aconchegante 300 m do mar,Recife,1856,2025-06-15,2025-06-22,12.6,5.5,4.0,2024-6-6,False, ,6,3.268577971882843,Caro,Inverno,0.12472510210493246
4356,Edf: rubi,Recife,2678,2025-06-15,2025-06-22,1.5,10.000000000000002,2.0,2024-6-6,False, ,6,3.42781057267599,Muito Caro,Inverno,0.18928683631793905
4357,Piscina no Rooftop! Exclusivo ''Apartamento Compacto com Design Moderno e Infraestrutura Completa em Boa viagem - Estacionamento e Portaria 24h! Roupas de Cama Toalhas e mimos inclusos!'',Recife,2685,2025-06-15,2025-06-22,6.2,9.3,3.0,2024-6-6,False, ,6,3.428944290035574,Muito Caro,Inverno,0.18983663210807414
4358,Aurora Recife Hostel,Recife,1176,2025-06-15,2025-06-22,1.1,7.5999998477481245,3642.999915984648,2024-6-6,False, ,6,3.0704073217401198,Baixo,Inverno,0.07131636820609488
4359,Apartamento1001 com vista para mar e Piscina na cobertura,Recife,2100,2025-06-15,2025-06-22,4.5,8.623539691739628,5.215693141333924,2024-6-6,False, ,6,3.322219294733919,Caro,Inverno,0.14388941250392712
4360,Pousada Shalom,Recife,1190,2025-06-15,2025-06-22,4.8,6.000000117255978,3.000000046902391,2024-6-6,False, ,6,3.0755469613925306,Baixo,Inverno,0.07241595978636506
4361,Recife Praia Classic,Recife,942,2025-06-15,2025-06-22,19.7,10.000000000000002,1.0,2024-6-6,False, ,6,2.9740509027928774,Econômico,Inverno,0.052937480364436074
4362,Excelente Apartamento! Custo benefício. Tudo perto,Recife,2552,2025-06-15,2025-06-22,3.1,10.000000000000002,1.0,2024-6-6,False, ,6,3.4068806700491248,Muito Caro,Inverno,0.17939051209550738
4363,Lindo apartamento em Recife,Recife,1017,2025-06-15,2025-06-22,3.6,1.0,2.0,2024-6-6,False, ,6,3.0073209529227447,Econômico,Inverno,0.05882814954445492
4364,Bugan Paiva/ Home stay,Recife,1455,2025-06-15,2025-06-22,19.6,9.79999965925959,45.999998257577445,2024-6-6,False, ,6,3.162862993321926,Médio,Inverno,0.093229657555765
4365,Flat Pé na Areia Recife-Piedade,Recife,2261,2025-06-15,2025-06-22,12.6,5.5708493302721624,2.856274223288472,2024-6-6,False, ,6,3.35430056234536,Caro,Inverno,0.15653471567703425
4366,FLAT IMPERIAL SUITES Boa Viagem,Recife,1874,2025-06-15,2025-06-22,7.2,1.0,2.000000058652815,2024-6-6,False, ,6,3.2727695865517594,Caro,Inverno,0.12613886270813698
4367,Studio 06 da Boa Vista,Recife,819,2025-06-15,2025-06-22,1.3,7.06241915033009,155.10149275459509,2024-6-6,False, ,6,2.9132839017604186,Econômico,Inverno,0.043276782909205155
4368,Rio Park Ave Sea View Central - By TRH Invest,Recife,2829,2025-06-15,2025-06-22,12.2,9.999999370786131,1.0,2024-6-6,False, ,6,3.4516329474569907,Muito Caro,Inverno,0.20114671693371033
4369,Pousada pirata,Recife,1008,2025-06-15,2025-06-22,18.7,5.999999767613503,2.9999999070454013,2024-6-6,False, ,6,3.0034605321095067,Econômico,Inverno,0.05812126924285266
4370,Flat Super Luxo - Boa Viagem,Recife,3010,2025-06-15,2025-06-22,6.4,8.5851410626415,9.5735518096296,2024-6-6,False, ,6,3.4785664955938436,Muito Caro,Inverno,0.21536286522148915
4371,Kitnet recife carnaval 2024,Recife,1487,2025-06-15,2025-06-22,6.3,4.0,1.0,2024-6-6,False, ,6,3.172310968521954,Médio,Inverno,0.09574300973923972
4372,Recife Flat Concept 404B,Recife,2793,2025-06-15,2025-06-22,9.7,3.0,1.0,2024-6-6,False, ,6,3.446070935701005,Muito Caro,Inverno,0.19831919572730128
4373,Marbelo Pernambuco,Recife,1714,2025-06-15,2025-06-22,0.4,4.5,2.0,2024-6-6,False, ,6,3.2340108175871793,Médio,Inverno,0.11357210179076344
4374,Cobertura no Pina,Recife,2077,2025-06-15,2025-06-22,3.4,10.000000000000002,1.0,2024-6-6,False, ,6,3.317436496535099,Caro,Inverno,0.14208294062205468
4375,Apartamento Boa Viagem,Recife,2836,2025-06-15,2025-06-22,8.1,9.471277279489632,10.011455347384643,2024-6-6,False, ,6,3.452706226511029,Muito Caro,Inverno,0.20169651272384542
4376,Casa primeiro andar em Piedade Jaboatão/PE,Recife,1333,2025-06-15,2025-06-22,14.8,10.000000416122242,1.0,2024-6-6,False, ,6,3.1248301494138593,Baixo,Inverno,0.08364750235626767
4377,Flat Premium UFPE-UFRPE - Hospital das Clinicas - Andar alto - CAXANGA,Recife,922,2025-06-15,2025-06-22,7.5,8.427547040567783,7.141320484917082,2024-6-6,False, ,6,2.9647309210536292,Econômico,Inverno,0.05136663524976437
4378,Lindo Apartamento Av. Boa Viagem. 2Qts. Cozinha completa,Recife,3479,2025-06-15,2025-06-22,4.0,10.000000000000002,1.0,2024-6-6,False, ,6,3.541454428747589,Muito Caro,Inverno,0.25219918316054035
4379,Cosy Madison vista ao Mar,Recife,1372,2025-06-15,2025-06-22,9.7,7.628626260109869,1383.0433555774018,2024-6-6,False, ,6,3.137354111370733,Baixo,Inverno,0.08671065032987747
4380,Pousada pirata,Recife,1476,2025-06-15,2025-06-22,18.7,6.000000116244197,3.0000000464976795,2024-6-6,False, ,6,3.1690863574870227,Médio,Inverno,0.09487904492617028
4381,Casa poucos metros do mar Cabo de Sto Agostinho,Recife,2457,2025-06-15,2025-06-22,14.8,9.999999857268968,1.0,2024-6-6,False, ,6,3.390405156480081,Muito Caro,Inverno,0.17192899780081683
4382,EDF: RUBI 184,Recife,4123,2025-06-15,2025-06-22,1.5,8.0,1.0,2024-6-6,False, ,6,3.6152133348013584,Muito Caro,Inverno,0.3027803958529689
4383,Flat em Boa Viagem,Recife,4760,2025-06-15,2025-06-22,9.9,8.275207725288857,2.9932075959695497,2024-6-6,False, ,6,3.677606952720493,Muito Caro,Inverno,0.3528118127552623
4384,Boa Viagem Piedade Beach,Recife,2345,2025-06-15,2025-06-22,14.8,8.999999319953647,4.0137830094499245,2024-6-6,False, ,6,3.370142847051102,Caro,Inverno,0.16313226515865537
4385,Seu lugar no Carnaval do Recife!,Recife,4788,2025-06-15,2025-06-22,0.45,9.400000404808976,14.000000626490081,2024-6-6,False, ,6,3.680154141734373,Muito Caro,Inverno,0.3550109959158027
4386,Conforto e Localização,Recife,2142,2025-06-15,2025-06-22,8.9,4.0,1.0,2024-6-6,False, ,6,3.330819466495837,Caro,Inverno,0.14718818724473767
4387,Flat boa viagem 1,Recife,3749,2025-06-15,2025-06-22,7.8,6.999999999999999,1.0,2024-6-6,False, ,6,3.5739154404215507,Muito Caro,Inverno,0.2734055922086082
4388,Atlantic Hall,Recife,3273,2025-06-15,2025-06-22,16.8,7.599999687904973,3642.999827780291,2024-6-6,False, ,6,3.5149460053080044,Muito Caro,Inverno,0.23601947847942195
4389,Apt só para Carnaval no mês de fevereiro do 10 até 14 só temporada,Recife,3724,2025-06-15,2025-06-22,0.4,9.99999950849474,3.999999836164913,2024-6-6,False, ,6,3.571009672309305,Muito Caro,Inverno,0.2714420358152686
4390,Apt candeias,Recife,1714,2025-06-15,2025-06-22,16.7,9.999999791400336,3.999999930466778,2024-6-6,False, ,6,3.2340108175871793,Médio,Inverno,0.11357210179076344
4391,Apto 3/4 Mobiliado em Recife Cond. CLUBE,Recife,5950,2025-06-15,2025-06-22,6.5,9.0,2.0,2024-6-6,False, ,6,3.7745169657285498,Muito Caro,Inverno,0.4462770970782281
4392,FLATS ROSARINHO PRINCE SPRING,Recife,3318,2025-06-15,2025-06-22,3.1,1.0,2.0,2024-6-6,False, ,6,3.5208763816883417,Muito Caro,Inverno,0.23955387998743322
4393,Apto Carnaval 2024 Ed Camilla,Recife,5600,2025-06-15,2025-06-22,4.8,8.999999815071934,1.9999999768839916,2024-6-6,False, ,6,3.7481880270062002,Muito Caro,Inverno,0.4187873075714734
4394,CASA COMPACTA NO PRIVÊ COQUEIRAL COM GARAGEM,Recife,3570,2025-06-15,2025-06-22,17.4,9.99999958553991,1.0,2024-6-6,False, ,6,3.552668216112193,Muito Caro,Inverno,0.25934652843229655
4395,Edf: RUBI,Recife,4284,2025-06-15,2025-06-22,1.5,9.999999647763364,1.999999960862596,2024-6-6,False, ,6,3.631849462159818,Muito Caro,Inverno,0.31542569902607603
4396,Mercure Navegantes Recife Hotel,Recife,2419,2025-06-15,2025-06-22,7.0,10.000000000000002,1.0,2024-6-6,False, ,6,3.3836358683618797,Caro,Inverno,0.16894439208294063
4397,apartamento,Recife,8033,2025-06-15,2025-06-22,10.1,9.500000398313775,21.00000093720888,2024-6-6,False, ,6,3.9048777669634047,Muito Caro,Inverno,0.6098806157712849
4398,Quarto Litoral Sul,Recife,1418,2025-06-15,2025-06-22,4.5,1.0,1.0,2024-6-6,False, ,6,3.151676230847048,Baixo,Inverno,0.09032359409362237
4399,APTO mobiliado Candeias JBO/PE,Recife,619,2025-06-15,2025-06-22,18.1,8.0,1.0,2024-6-6,False, ,6,2.791690649020118,Econômico,Inverno,0.027568331762488216
4400,Beach Class Executive Beira Mar,Recife,3150,2025-06-15,2025-06-22,4.2,4.0,2.0,2024-6-6,False, ,6,3.4983105537896004,Muito Caro,Inverno,0.22635878102419102
4401,Apart Hotel Marinas Tamandaré,Recife,958,2025-06-15,2025-06-22,4.8,1.0,1.0,2024-6-6,False, ,6,2.9813655090785445,Econômico,Inverno,0.054194156456173426
4402,flatpaivahome bugan paiva,Recife,1886,2025-06-15,2025-06-22,19.6,9.50000019572799,21.00000046053645,2024-6-6,False, ,6,3.2755416884013098,Caro,Inverno,0.12708136977693998
4403,Praia de Piedade. Próximo ao mar. Vista lateral do mar.,Recife,1596,2025-06-15,2025-06-22,15.0,8.621520447211015,1.6892399618914957,2024-6-6,False, ,6,3.2030328870147105,Médio,Inverno,0.10430411561420044
4404,Apto a beira-mar em Jaboatao dos Guararapes PE,Recife,2203,2025-06-15,2025-06-22,19.4,9.0,2.0,2024-6-6,False, ,6,3.343014497150768,Caro,Inverno,0.15197926484448634
4405,Apt novíssimo Tamarineira,Recife,3780,2025-06-15,2025-06-22,4.1,10.000000000000002,4.0,2024-6-6,False, ,6,3.5774917998372255,Muito Caro,Inverno,0.27584040213634936
4406,Hostel da Socorro,Recife,2835,2025-06-15,2025-06-22,9.0,1.0,1.0,2024-6-6,False, ,6,3.452553063228925,Muito Caro,Inverno,0.20161797046811183
4407,Lindo apto à beira-mar Jaboatão dos Guararapes - PE,Recife,2956,2025-06-15,2025-06-22,16.6,6.999999999999999,1.0,2024-6-6,False, ,6,3.470704429722788,Muito Caro,Inverno,0.2111215834118756
4408,Aconchego Boa Viagem,Recife,4032,2025-06-15,2025-06-22,8.4,8.239828952220236,6.5931580888094246,2024-6-6,False, ,6,3.6055205234374688,Muito Caro,Inverno,0.2956330505812127
4409,Casa Pontal dos Carneiros - Praia dos Carneiros,Recife,5625,2025-06-15,2025-06-22,76.0,9.7,11.0,2024-6-6,False, ,6,3.7501225267834,Muito Caro,Inverno,0.42075086396481304
4410,Aconchegante Apto de 1qt a 60mts do Consulado EUA,Recife,1011,2025-06-22,2025-06-29,1.2,9.7,36.0,2024-6-6,True,Dia de São João,6,3.004751155591001,Econômico,Inverno,0.05835689601005341
